"CustomerID","TypeOfService","SeviceDetails"
"Cust12576","DeviceProtection","Yes"
"Cust11829","MultipleLines","No"
"Cust12950","OnlineBackup","Yes"
"Cust12328","TechnicalSupport","No internet service"
"Cust11982","StreamingTelevision","No"
"Cust12539","OnlineBackup","Yes"
"Cust12770","TechnicalSupport","No"
"Cust12848","InternetServiceCategory","No"
"Cust11355","InternetServiceCategory","Fiber optic"
"Cust12567","OnlineBackup","Yes"
"Cust12671","StreamingMovies","No"
"Cust11412","OnlineSecurity","Yes"
"Cust11995","DeviceProtection","Yes"
"Cust12363","MultipleLines","No phone service"
"Cust11790","DeviceProtection","Yes"
"Cust11847","StreamingMovies","Yes"
"Cust11415","DeviceProtection","No"
"Cust12628","InternetServiceCategory","DSL"
"Cust12225","InternetServiceCategory","Fiber optic"
"Cust11500","HasPhoneService","1"
"Cust12494","HasPhoneService","1"
"Cust11577","DeviceProtection","No"
"Cust12156","InternetServiceCategory","Fiber optic"
"Cust11552","HasPhoneService","1"
"Cust12424","MultipleLines","Yes"
"Cust12089","TechnicalSupport","No"
"Cust11955","MultipleLines","Yes"
"Cust12040","InternetServiceCategory","DSL"
"Cust12107","MultipleLines","Yes"
"Cust12519","InternetServiceCategory","Fiber optic"
"Cust11992","TechnicalSupport","No internet service"
"Cust12512","OnlineBackup","No"
"Cust11703","StreamingTelevision","No internet service"
"Cust12059","HasPhoneService","1"
"Cust11739","StreamingTelevision","No"
"Cust12110","OnlineSecurity","No"
"Cust12963","OnlineBackup","No"
"Cust12006","InternetServiceCategory","Fiber optic"
"Cust12781","DeviceProtection","Yes"
"Cust11766","InternetServiceCategory","No"
"Cust12277","InternetServiceCategory","No"
"Cust12565","MultipleLines","No"
"Cust12937","HasPhoneService","0"
"Cust11758","TechnicalSupport","No internet service"
"Cust11664","StreamingTelevision","Yes"
"Cust11995","TechnicalSupport","Yes"
"Cust11273","StreamingMovies","Yes"
"Cust12766","InternetServiceCategory","Fiber optic"
"Cust11870","OnlineSecurity","No internet service"
"Cust11463","OnlineBackup","No"
"Cust12181","OnlineSecurity","Yes"
"Cust11223","StreamingMovies","No"
"Cust12636","TechnicalSupport","No internet service"
"Cust12307","StreamingMovies","No"
"Cust12080","StreamingMovies","No"
"Cust12047","TechnicalSupport","No"
"Cust12261","InternetServiceCategory","No"
"Cust11871","DeviceProtection","No"
"Cust12347","MultipleLines","Yes"
"Cust12882","OnlineBackup","No internet service"
"Cust11830","MultipleLines","Yes"
"Cust12879","InternetServiceCategory","Fiber optic"
"Cust11543","StreamingTelevision","No"
"Cust12739","OnlineBackup","Yes"
"Cust12836","TechnicalSupport","No"
"Cust12211","StreamingTelevision","No"
"Cust12957","TechnicalSupport","No"
"Cust12619","StreamingTelevision","Yes"
"Cust11421","StreamingTelevision","No"
"Cust12842","DeviceProtection","No"
"Cust11669","TechnicalSupport","Yes"
"Cust11592","InternetServiceCategory","DSL"
"Cust11248","TechnicalSupport","Yes"
"Cust12614","StreamingMovies","Yes"
"Cust11819","HasPhoneService","1"
"Cust12134","OnlineBackup","Yes"
"Cust12560","TechnicalSupport","No internet service"
"Cust11334","InternetServiceCategory","Fiber optic"
"Cust12767","HasPhoneService","1"
"Cust12094","TechnicalSupport","No"
"Cust12463","StreamingMovies","Yes"
"Cust11596","InternetServiceCategory","No"
"Cust12515","OnlineBackup","No"
"Cust11342","HasPhoneService","1"
"Cust12758","OnlineSecurity","No"
"Cust11562","StreamingTelevision","No internet service"
"Cust11910","StreamingMovies","No internet service"
"Cust12796","StreamingMovies","Yes"
"Cust12680","TechnicalSupport","No"
"Cust11670","TechnicalSupport","Yes"
"Cust12422","OnlineSecurity","No"
"Cust12330","TechnicalSupport","No"
"Cust11770","TechnicalSupport","No internet service"
"Cust12929","MultipleLines","No"
"Cust12932","OnlineBackup","No internet service"
"Cust12499","MultipleLines","No"
"Cust11596","OnlineSecurity","No internet service"
"Cust12723","MultipleLines","No"
"Cust12587","OnlineBackup","No"
"Cust11683","StreamingTelevision","No"
"Cust11707","MultipleLines","No"
"Cust12809","StreamingTelevision","Yes"
"Cust12961","HasPhoneService","1"
"Cust12193","StreamingTelevision","Yes"
"Cust12178","MultipleLines","No"
"Cust11396","HasPhoneService","1"
"Cust12084","OnlineBackup","Yes"
"Cust12493","MultipleLines","Yes"
"Cust12233","InternetServiceCategory","Fiber optic"
"Cust12200","MultipleLines","Yes"
"Cust11652","OnlineSecurity","No"
"Cust11584","DeviceProtection","Yes"
"Cust11856","OnlineBackup","No"
"Cust12919","DeviceProtection","No"
"Cust11646","InternetServiceCategory","No"
"Cust11678","StreamingTelevision","No internet service"
"Cust11478","MultipleLines","No"
"Cust12830","StreamingMovies","No"
"Cust12404","InternetServiceCategory","Fiber optic"
"Cust12027","DeviceProtection","Yes"
"Cust12858","MultipleLines","Yes"
"Cust11502","OnlineSecurity","No"
"Cust11556","HasPhoneService","1"
"Cust12754","StreamingMovies","No"
"Cust11319","DeviceProtection","No"
"Cust12316","HasPhoneService","1"
"Cust12771","DeviceProtection","Yes"
"Cust11894","OnlineBackup","No internet service"
"Cust12337","TechnicalSupport","No internet service"
"Cust11650","StreamingTelevision","No"
"Cust12385","DeviceProtection","No"
"Cust12681","StreamingMovies","Yes"
"Cust12868","OnlineBackup","No internet service"
"Cust12298","DeviceProtection","No"
"Cust12355","HasPhoneService","1"
"Cust12415","HasPhoneService","1"
"Cust12098","MultipleLines","No"
"Cust12420","InternetServiceCategory","DSL"
"Cust12611","InternetServiceCategory","Fiber optic"
"Cust12922","DeviceProtection","No internet service"
"Cust11539","HasPhoneService","1"
"Cust12466","InternetServiceCategory","Fiber optic"
"Cust11472","HasPhoneService","1"
"Cust11926","DeviceProtection","No"
"Cust12633","TechnicalSupport","Yes"
"Cust12614","OnlineBackup","Yes"
"Cust11878","StreamingTelevision","No internet service"
"Cust12519","OnlineSecurity","No"
"Cust12659","StreamingMovies","No"
"Cust11278","TechnicalSupport","No internet service"
"Cust12244","OnlineBackup","Yes"
"Cust11954","StreamingTelevision","No"
"Cust12650","TechnicalSupport","No internet service"
"Cust11338","OnlineSecurity","No"
"Cust12211","TechnicalSupport","No"
"Cust12005","MultipleLines","Yes"
"Cust11834","HasPhoneService","1"
"Cust12693","TechnicalSupport","No"
"Cust11454","StreamingTelevision","No internet service"
"Cust12957","OnlineBackup","No"
"Cust12908","StreamingTelevision","No internet service"
"Cust12927","MultipleLines","Yes"
"Cust11421","OnlineBackup","No"
"Cust11526","DeviceProtection","No"
"Cust11381","OnlineSecurity","Yes"
"Cust12632","StreamingTelevision","No"
"Cust12041","OnlineBackup","No internet service"
"Cust11597","StreamingTelevision","No"
"Cust11283","HasPhoneService","1"
"Cust12600","TechnicalSupport","No internet service"
"Cust12478","MultipleLines","No"
"Cust11553","StreamingMovies","Yes"
"Cust12460","DeviceProtection","No internet service"
"Cust12584","TechnicalSupport","No"
"Cust11656","HasPhoneService","1"
"Cust12229","StreamingMovies","No"
"Cust12143","TechnicalSupport","No"
"Cust12411","MultipleLines","No"
"Cust11307","TechnicalSupport","No"
"Cust11354","HasPhoneService","1"
"Cust11370","StreamingMovies","No"
"Cust12519","MultipleLines","Yes"
"Cust12245","DeviceProtection","No"
"Cust11689","OnlineBackup","Yes"
"Cust12869","InternetServiceCategory","DSL"
"Cust11353","TechnicalSupport","No"
"Cust12727","DeviceProtection","Yes"
"Cust12358","InternetServiceCategory","No"
"Cust11990","DeviceProtection","No internet service"
"Cust11869","OnlineBackup","Yes"
"Cust11409","StreamingTelevision","No"
"Cust12840","InternetServiceCategory","DSL"
"Cust11765","TechnicalSupport","No"
"Cust11847","StreamingTelevision","No"
"Cust11988","StreamingTelevision","No"
"Cust11287","InternetServiceCategory","Fiber optic"
"Cust11269","StreamingTelevision","No"
"Cust11654","HasPhoneService","1"
"Cust11963","HasPhoneService","1"
"Cust12605","StreamingTelevision","Yes"
"Cust11656","OnlineSecurity","No internet service"
"Cust11628","OnlineBackup","Yes"
"Cust12523","DeviceProtection","No internet service"
"Cust12495","MultipleLines","Yes"
"Cust11737","InternetServiceCategory","No"
"Cust12860","OnlineSecurity","Yes"
"Cust11484","StreamingMovies","No"
"Cust12337","HasPhoneService","1"
"Cust12497","OnlineBackup","No"
"Cust12546","OnlineBackup","Yes"
"Cust12072","TechnicalSupport","Yes"
"Cust12381","OnlineBackup","Yes"
"Cust11342","StreamingTelevision","No"
"Cust12647","OnlineSecurity","No"
"Cust11600","StreamingTelevision","No"
"Cust12648","OnlineBackup","No"
"Cust12018","StreamingMovies","No"
"Cust12012","OnlineSecurity","No"
"Cust11521","StreamingTelevision","No"
"Cust11965","OnlineBackup","No internet service"
"Cust12350","OnlineBackup","No"
"Cust11665","DeviceProtection","Yes"
"Cust12266","HasPhoneService","1"
"Cust12201","StreamingMovies","No internet service"
"Cust12411","InternetServiceCategory","No"
"Cust12581","OnlineBackup","No"
"Cust11603","StreamingTelevision","No"
"Cust11594","MultipleLines","No"
"Cust11836","DeviceProtection","Yes"
"Cust12677","DeviceProtection","Yes"
"Cust12948","TechnicalSupport","No"
"Cust12378","MultipleLines","No"
"Cust11527","InternetServiceCategory","Fiber optic"
"Cust12851","OnlineSecurity","Yes"
"Cust12354","HasPhoneService","0"
"Cust12388","HasPhoneService","1"
"Cust12191","HasPhoneService","1"
"Cust12876","StreamingTelevision","No"
"Cust11541","OnlineBackup","No internet service"
"Cust11984","TechnicalSupport","Yes"
"Cust12095","DeviceProtection","No internet service"
"Cust11662","MultipleLines","Yes"
"Cust11717","OnlineSecurity","No"
"Cust11224","DeviceProtection","No"
"Cust11662","DeviceProtection","Yes"
"Cust12838","HasPhoneService","1"
"Cust12227","DeviceProtection","No"
"Cust11620","StreamingTelevision","No internet service"
"Cust11610","InternetServiceCategory","Fiber optic"
"Cust12735","TechnicalSupport","No"
"Cust12966","HasPhoneService","1"
"Cust12513","InternetServiceCategory","DSL"
"Cust12676","HasPhoneService","0"
"Cust12337","InternetServiceCategory","No"
"Cust12875","StreamingMovies","No"
"Cust11693","MultipleLines","No phone service"
"Cust12569","StreamingTelevision","Yes"
"Cust11898","OnlineSecurity","No"
"Cust12416","DeviceProtection","Yes"
"Cust12201","OnlineBackup","No internet service"
"Cust12018","StreamingTelevision","Yes"
"Cust11368","InternetServiceCategory","No"
"Cust12667","StreamingTelevision","No"
"Cust12870","StreamingMovies","No internet service"
"Cust11805","DeviceProtection","No"
"Cust12624","StreamingMovies","No"
"Cust12526","StreamingMovies","No internet service"
"Cust11283","DeviceProtection","No internet service"
"Cust12518","OnlineSecurity","No internet service"
"Cust12884","MultipleLines","No"
"Cust11599","OnlineSecurity","No"
"Cust11285","StreamingTelevision","No"
"Cust12200","StreamingMovies","No"
"Cust11797","StreamingMovies","No internet service"
"Cust12872","StreamingTelevision","No internet service"
"Cust12069","TechnicalSupport","No"
"Cust11419","TechnicalSupport","Yes"
"Cust12433","DeviceProtection","No internet service"
"Cust11983","TechnicalSupport","Yes"
"Cust12314","OnlineSecurity","No"
"Cust12963","DeviceProtection","Yes"
"Cust12348","InternetServiceCategory","No"
"Cust11510","StreamingMovies","No"
"Cust11930","OnlineSecurity","No"
"Cust11956","OnlineBackup","No"
"Cust12750","OnlineSecurity","No"
"Cust11683","DeviceProtection","Yes"
"Cust12550","HasPhoneService","1"
"Cust11614","TechnicalSupport","No"
"Cust12734","MultipleLines","Yes"
"Cust12569","OnlineSecurity","No"
"Cust12933","HasPhoneService","1"
"Cust11205","StreamingTelevision","No"
"Cust11640","TechnicalSupport","Yes"
"Cust12572","OnlineBackup","No internet service"
"Cust11326","MultipleLines","No"
"Cust12563","HasPhoneService","1"
"Cust12540","OnlineBackup","No"
"Cust11373","TechnicalSupport","No"
"Cust12343","StreamingTelevision","No internet service"
"Cust11802","OnlineSecurity","Yes"
"Cust12020","StreamingMovies","No"
"Cust11801","StreamingMovies","No"
"Cust12560","OnlineSecurity","No internet service"
"Cust11914","OnlineBackup","No"
"Cust11877","MultipleLines","Yes"
"Cust12655","OnlineBackup","No"
"Cust11226","TechnicalSupport","Yes"
"Cust12116","OnlineBackup","No"
"Cust12786","OnlineBackup","No"
"Cust11477","OnlineBackup","No internet service"
"Cust12097","OnlineBackup","Yes"
"Cust12942","HasPhoneService","1"
"Cust12905","StreamingTelevision","No internet service"
"Cust12895","DeviceProtection","No"
"Cust12155","StreamingTelevision","Yes"
"Cust12667","OnlineBackup","No"
"Cust11434","MultipleLines","No"
"Cust12101","MultipleLines","Yes"
"Cust12311","HasPhoneService","1"
"Cust12269","StreamingTelevision","No"
"Cust12405","InternetServiceCategory","Fiber optic"
"Cust12031","MultipleLines","No"
"Cust12194","MultipleLines","Yes"
"Cust11880","TechnicalSupport","No"
"Cust12079","OnlineBackup","Yes"
"Cust12909","StreamingMovies","No internet service"
"Cust11775","DeviceProtection","No"
"Cust12825","MultipleLines","No"
"Cust12073","MultipleLines","No phone service"
"Cust12210","InternetServiceCategory","No"
"Cust12876","OnlineSecurity","No"
"Cust11585","StreamingTelevision","No"
"Cust11688","OnlineBackup","No"
"Cust12241","StreamingMovies","No"
"Cust11564","MultipleLines","Yes"
"Cust11415","InternetServiceCategory","DSL"
"Cust11964","TechnicalSupport","No"
"Cust11614","OnlineSecurity","No"
"Cust12522","StreamingTelevision","No internet service"
"Cust11585","MultipleLines","Yes"
"Cust11291","MultipleLines","Yes"
"Cust11244","OnlineBackup","No"
"Cust12679","StreamingTelevision","No"
"Cust11288","TechnicalSupport","No"
"Cust12109","MultipleLines","No"
"Cust12190","StreamingTelevision","No internet service"
"Cust12779","DeviceProtection","Yes"
"Cust12822","TechnicalSupport","No internet service"
"Cust12729","TechnicalSupport","No"
"Cust11574","OnlineBackup","Yes"
"Cust11285","MultipleLines","No"
"Cust12252","StreamingTelevision","No internet service"
"Cust11568","StreamingMovies","No"
"Cust12846","InternetServiceCategory","DSL"
"Cust12019","HasPhoneService","1"
"Cust11563","OnlineSecurity","Yes"
"Cust12796","StreamingTelevision","Yes"
"Cust11410","InternetServiceCategory","No"
"Cust11350","MultipleLines","No"
"Cust12441","OnlineBackup","No internet service"
"Cust11315","OnlineBackup","No internet service"
"Cust11540","OnlineSecurity","No internet service"
"Cust12323","StreamingTelevision","No"
"Cust12309","StreamingTelevision","Yes"
"Cust12884","TechnicalSupport","No internet service"
"Cust12535","OnlineSecurity","Yes"
"Cust12759","OnlineBackup","Yes"
"Cust11711","OnlineSecurity","Yes"
"Cust11964","OnlineBackup","No"
"Cust12929","StreamingMovies","Yes"
"Cust11430","OnlineSecurity","No internet service"
"Cust11216","OnlineSecurity","No"
"Cust11693","HasPhoneService","0"
"Cust12281","StreamingTelevision","Yes"
"Cust11655","StreamingTelevision","Yes"
"Cust12429","OnlineBackup","No"
"Cust11214","StreamingTelevision","No internet service"
"Cust12139","MultipleLines","Yes"
"Cust12227","HasPhoneService","1"
"Cust11580","StreamingMovies","Yes"
"Cust11823","StreamingTelevision","No"
"Cust12496","OnlineBackup","Yes"
"Cust11378","OnlineSecurity","Yes"
"Cust11798","OnlineBackup","Yes"
"Cust11430","StreamingTelevision","No internet service"
"Cust12707","OnlineBackup","No"
"Cust12685","OnlineSecurity","Yes"
"Cust11881","StreamingMovies","No"
"Cust12117","HasPhoneService","1"
"Cust12908","OnlineBackup","No internet service"
"Cust11293","HasPhoneService","1"
"Cust12446","MultipleLines","No phone service"
"Cust11603","MultipleLines","No"
"Cust12137","HasPhoneService","1"
"Cust12058","OnlineBackup","No internet service"
"Cust12482","StreamingMovies","No"
"Cust11645","TechnicalSupport","No internet service"
"Cust11504","OnlineSecurity","No"
"Cust12577","TechnicalSupport","Yes"
"Cust11418","HasPhoneService","1"
"Cust11771","StreamingMovies","No"
"Cust12488","InternetServiceCategory","Fiber optic"
"Cust11224","OnlineBackup","No"
"Cust12942","TechnicalSupport","No internet service"
"Cust11205","HasPhoneService","0"
"Cust12526","OnlineBackup","No internet service"
"Cust11519","TechnicalSupport","No"
"Cust11703","OnlineSecurity","No internet service"
"Cust12367","TechnicalSupport","No"
"Cust12042","HasPhoneService","1"
"Cust12310","StreamingTelevision","No internet service"
"Cust12790","TechnicalSupport","No"
"Cust12768","OnlineBackup","Yes"
"Cust11591","MultipleLines","No phone service"
"Cust12343","DeviceProtection","No internet service"
"Cust12841","OnlineSecurity","Yes"
"Cust11477","StreamingMovies","No internet service"
"Cust12081","OnlineSecurity","No internet service"
"Cust12438","MultipleLines","Yes"
"Cust12141","OnlineBackup","Yes"
"Cust11709","MultipleLines","Yes"
"Cust12715","HasPhoneService","1"
"Cust11844","StreamingMovies","No internet service"
"Cust11639","HasPhoneService","1"
"Cust11401","HasPhoneService","1"
"Cust12125","HasPhoneService","1"
"Cust12536","OnlineSecurity","No"
"Cust11879","HasPhoneService","1"
"Cust11474","TechnicalSupport","No internet service"
"Cust12694","TechnicalSupport","Yes"
"Cust12818","InternetServiceCategory","Fiber optic"
"Cust12578","DeviceProtection","Yes"
"Cust12339","OnlineBackup","Yes"
"Cust12782","HasPhoneService","1"
"Cust12877","OnlineBackup","No"
"Cust12689","TechnicalSupport","No"
"Cust12303","StreamingMovies","No"
"Cust12159","OnlineBackup","Yes"
"Cust11773","StreamingMovies","No"
"Cust12401","DeviceProtection","Yes"
"Cust11703","HasPhoneService","1"
"Cust11733","DeviceProtection","No"
"Cust12167","StreamingMovies","No"
"Cust11420","InternetServiceCategory","DSL"
"Cust11586","InternetServiceCategory","No"
"Cust11903","TechnicalSupport","No"
"Cust12736","MultipleLines","No"
"Cust12462","TechnicalSupport","No internet service"
"Cust11798","InternetServiceCategory","Fiber optic"
"Cust11956","OnlineSecurity","No"
"Cust11341","StreamingMovies","No"
"Cust12313","OnlineSecurity","No"
"Cust12407","MultipleLines","No phone service"
"Cust12594","InternetServiceCategory","Fiber optic"
"Cust11384","StreamingTelevision","No"
"Cust12342","OnlineBackup","Yes"
"Cust11917","StreamingTelevision","No internet service"
"Cust11242","InternetServiceCategory","DSL"
"Cust12160","OnlineSecurity","Yes"
"Cust12414","TechnicalSupport","No"
"Cust11775","TechnicalSupport","No"
"Cust11813","DeviceProtection","No"
"Cust11823","OnlineSecurity","Yes"
"Cust12731","DeviceProtection","Yes"
"Cust11289","DeviceProtection","Yes"
"Cust12180","DeviceProtection","No internet service"
"Cust12831","StreamingTelevision","No"
"Cust11267","InternetServiceCategory","Fiber optic"
"Cust11892","InternetServiceCategory","Fiber optic"
"Cust12706","StreamingTelevision","Yes"
"Cust12497","StreamingTelevision","No"
"Cust11695","StreamingTelevision","No"
"Cust11646","StreamingTelevision","No internet service"
"Cust12168","HasPhoneService","0"
"Cust11983","MultipleLines","No"
"Cust12732","DeviceProtection","No"
"Cust12691","OnlineSecurity","No internet service"
"Cust11433","TechnicalSupport","No"
"Cust12126","DeviceProtection","Yes"
"Cust11447","TechnicalSupport","No"
"Cust12136","MultipleLines","No"
"Cust12322","OnlineBackup","No"
"Cust11649","InternetServiceCategory","Fiber optic"
"Cust11619","OnlineBackup","Yes"
"Cust11228","HasPhoneService","1"
"Cust11702","StreamingTelevision","No internet service"
"Cust11667","MultipleLines","Yes"
"Cust11795","OnlineSecurity","No"
"Cust12516","MultipleLines","No"
"Cust11959","OnlineBackup","Yes"
"Cust12203","StreamingTelevision","No internet service"
"Cust12744","OnlineBackup","No"
"Cust12715","StreamingMovies","Yes"
"Cust11778","MultipleLines","No"
"Cust12680","StreamingMovies","No"
"Cust11209","OnlineSecurity","No"
"Cust12219","HasPhoneService","1"
"Cust12950","OnlineSecurity","Yes"
"Cust11234","TechnicalSupport","No"
"Cust11267","StreamingMovies","Yes"
"Cust11500","OnlineSecurity","No internet service"
"Cust11698","MultipleLines","Yes"
"Cust11890","OnlineBackup","Yes"
"Cust12125","OnlineSecurity","No"
"Cust12658","StreamingMovies","No"
"Cust11212","MultipleLines","Yes"
"Cust12811","DeviceProtection","No internet service"
"Cust11949","InternetServiceCategory","Fiber optic"
"Cust12166","OnlineSecurity","Yes"
"Cust11942","OnlineSecurity","No"
"Cust11268","StreamingTelevision","No"
"Cust11405","MultipleLines","No"
"Cust12071","HasPhoneService","1"
"Cust11524","MultipleLines","No"
"Cust11646","TechnicalSupport","No internet service"
"Cust11785","StreamingTelevision","No internet service"
"Cust11447","StreamingTelevision","No"
"Cust12655","DeviceProtection","No"
"Cust11584","OnlineBackup","No"
"Cust11732","MultipleLines","Yes"
"Cust11750","HasPhoneService","0"
"Cust11373","MultipleLines","No"
"Cust12732","StreamingTelevision","Yes"
"Cust12372","DeviceProtection","No"
"Cust11497","StreamingMovies","Yes"
"Cust12178","OnlineSecurity","No"
"Cust11794","DeviceProtection","Yes"
"Cust12331","OnlineSecurity","No"
"Cust12660","OnlineBackup","Yes"
"Cust12432","OnlineBackup","Yes"
"Cust12062","TechnicalSupport","Yes"
"Cust12899","TechnicalSupport","No internet service"
"Cust11620","MultipleLines","No"
"Cust11697","InternetServiceCategory","Fiber optic"
"Cust11559","OnlineSecurity","No internet service"
"Cust12955","TechnicalSupport","No internet service"
"Cust12641","InternetServiceCategory","DSL"
"Cust11331","InternetServiceCategory","DSL"
"Cust11457","InternetServiceCategory","DSL"
"Cust11257","HasPhoneService","1"
"Cust12945","DeviceProtection","No"
"Cust11998","StreamingTelevision","Yes"
"Cust11867","TechnicalSupport","No"
"Cust11319","HasPhoneService","1"
"Cust11914","TechnicalSupport","No"
"Cust12966","StreamingMovies","No internet service"
"Cust12666","DeviceProtection","Yes"
"Cust12129","StreamingTelevision","Yes"
"Cust11442","OnlineSecurity","No"
"Cust12271","OnlineSecurity","Yes"
"Cust12516","StreamingTelevision","Yes"
"Cust11679","OnlineBackup","Yes"
"Cust12858","InternetServiceCategory","DSL"
"Cust11717","HasPhoneService","1"
"Cust12510","OnlineBackup","No"
"Cust11207","InternetServiceCategory","DSL"
"Cust12503","HasPhoneService","1"
"Cust12421","MultipleLines","No"
"Cust12273","InternetServiceCategory","No"
"Cust11762","InternetServiceCategory","No"
"Cust12578","TechnicalSupport","No"
"Cust12799","MultipleLines","Yes"
"Cust12271","StreamingTelevision","No"
"Cust12156","StreamingMovies","Yes"
"Cust12534","InternetServiceCategory","Fiber optic"
"Cust12734","OnlineBackup","Yes"
"Cust11683","InternetServiceCategory","DSL"
"Cust12137","MultipleLines","No"
"Cust12140","HasPhoneService","1"
"Cust12065","InternetServiceCategory","No"
"Cust12684","TechnicalSupport","No"
"Cust11918","HasPhoneService","1"
"Cust11691","InternetServiceCategory","Fiber optic"
"Cust12281","StreamingMovies","Yes"
"Cust11243","StreamingTelevision","Yes"
"Cust12855","InternetServiceCategory","DSL"
"Cust12100","InternetServiceCategory","No"
"Cust12741","HasPhoneService","1"
"Cust11343","MultipleLines","No"
"Cust12431","HasPhoneService","1"
"Cust11643","MultipleLines","Yes"
"Cust11320","MultipleLines","No"
"Cust11284","MultipleLines","No"
"Cust12256","HasPhoneService","1"
"Cust11822","InternetServiceCategory","DSL"
"Cust11880","OnlineBackup","Yes"
"Cust12573","StreamingTelevision","Yes"
"Cust12873","MultipleLines","No"
"Cust12146","HasPhoneService","1"
"Cust12081","TechnicalSupport","No internet service"
"Cust12319","OnlineSecurity","No internet service"
"Cust11304","StreamingMovies","Yes"
"Cust11385","OnlineBackup","No"
"Cust12207","InternetServiceCategory","DSL"
"Cust11458","InternetServiceCategory","Fiber optic"
"Cust12064","HasPhoneService","1"
"Cust12537","StreamingTelevision","No"
"Cust12344","HasPhoneService","1"
"Cust12203","OnlineBackup","No internet service"
"Cust12849","StreamingMovies","No internet service"
"Cust12845","StreamingMovies","No internet service"
"Cust12107","DeviceProtection","No"
"Cust12865","DeviceProtection","No internet service"
"Cust11798","MultipleLines","Yes"
"Cust11977","HasPhoneService","1"
"Cust11705","StreamingMovies","Yes"
"Cust12500","OnlineSecurity","Yes"
"Cust11837","StreamingMovies","No"
"Cust12066","TechnicalSupport","Yes"
"Cust12146","StreamingTelevision","No internet service"
"Cust12625","TechnicalSupport","Yes"
"Cust12969","TechnicalSupport","No internet service"
"Cust12052","HasPhoneService","1"
"Cust12075","MultipleLines","Yes"
"Cust11425","MultipleLines","No"
"Cust11826","DeviceProtection","No internet service"
"Cust11388","StreamingTelevision","No internet service"
"Cust11410","HasPhoneService","1"
"Cust11827","DeviceProtection","No"
"Cust12887","MultipleLines","No"
"Cust12434","StreamingMovies","Yes"
"Cust12248","DeviceProtection","Yes"
"Cust11295","OnlineSecurity","No"
"Cust11660","InternetServiceCategory","DSL"
"Cust11466","StreamingMovies","No"
"Cust12063","StreamingTelevision","Yes"
"Cust12212","DeviceProtection","No internet service"
"Cust11557","OnlineSecurity","No internet service"
"Cust12336","MultipleLines","No"
"Cust12474","InternetServiceCategory","No"
"Cust11736","OnlineBackup","No"
"Cust11896","MultipleLines","Yes"
"Cust12497","HasPhoneService","1"
"Cust11923","OnlineBackup","Yes"
"Cust12656","OnlineBackup","No"
"Cust11788","OnlineBackup","Yes"
"Cust11390","HasPhoneService","1"
"Cust12209","DeviceProtection","Yes"
"Cust12340","DeviceProtection","No internet service"
"Cust11405","OnlineBackup","No internet service"
"Cust11819","MultipleLines","No"
"Cust12572","StreamingMovies","No internet service"
"Cust11760","HasPhoneService","1"
"Cust12576","OnlineBackup","Yes"
"Cust11246","StreamingMovies","No"
"Cust11509","StreamingTelevision","Yes"
"Cust11201","StreamingTelevision","No"
"Cust11300","StreamingMovies","No internet service"
"Cust12423","StreamingTelevision","No"
"Cust12202","InternetServiceCategory","DSL"
"Cust11666","StreamingTelevision","No"
"Cust11256","HasPhoneService","1"
"Cust11513","StreamingTelevision","No internet service"
"Cust12649","OnlineBackup","Yes"
"Cust11507","DeviceProtection","No"
"Cust12271","TechnicalSupport","Yes"
"Cust11671","HasPhoneService","1"
"Cust11906","DeviceProtection","Yes"
"Cust12654","StreamingTelevision","No"
"Cust11294","MultipleLines","Yes"
"Cust11935","MultipleLines","No"
"Cust11511","InternetServiceCategory","Fiber optic"
"Cust11382","StreamingTelevision","No"
"Cust11552","DeviceProtection","No internet service"
"Cust12501","StreamingTelevision","Yes"
"Cust12344","TechnicalSupport","No internet service"
"Cust12888","DeviceProtection","Yes"
"Cust11271","StreamingMovies","Yes"
"Cust12626","StreamingMovies","Yes"
"Cust12555","InternetServiceCategory","DSL"
"Cust11694","HasPhoneService","1"
"Cust11501","MultipleLines","No"
"Cust11802","DeviceProtection","No"
"Cust11771","InternetServiceCategory","DSL"
"Cust12537","InternetServiceCategory","DSL"
"Cust11448","StreamingTelevision","No"
"Cust11684","StreamingTelevision","Yes"
"Cust11419","StreamingMovies","No"
"Cust12921","DeviceProtection","No internet service"
"Cust11465","MultipleLines","No"
"Cust11937","OnlineSecurity","Yes"
"Cust11590","DeviceProtection","No internet service"
"Cust11683","OnlineBackup","No"
"Cust11366","MultipleLines","No phone service"
"Cust12007","OnlineSecurity","Yes"
"Cust12745","InternetServiceCategory","DSL"
"Cust11852","StreamingTelevision","No"
"Cust12546","DeviceProtection","Yes"
"Cust11848","HasPhoneService","1"
"Cust12196","OnlineSecurity","No"
"Cust11799","DeviceProtection","No"
"Cust11739","OnlineBackup","Yes"
"Cust11698","TechnicalSupport","No"
"Cust11878","InternetServiceCategory","No"
"Cust12804","InternetServiceCategory","DSL"
"Cust11533","StreamingMovies","No internet service"
"Cust12533","TechnicalSupport","No"
"Cust12369","TechnicalSupport","No"
"Cust11636","DeviceProtection","No internet service"
"Cust12914","OnlineBackup","No"
"Cust11529","TechnicalSupport","No"
"Cust12003","HasPhoneService","1"
"Cust11611","OnlineSecurity","No"
"Cust11553","HasPhoneService","1"
"Cust11954","StreamingMovies","No"
"Cust11855","InternetServiceCategory","Fiber optic"
"Cust12777","TechnicalSupport","No"
