"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust11757",575,"5-1-2012","36980.75","3-Oct-06","Yes","One year","Electronic check"
"Cust11919",475.25,"5-1-2012","24443.5","27-Nov-07","Yes","Month-to-month","Electronic check"
"Cust12111",402.5,"5-1-2012","6684.5","13-Aug-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12849",96,"5-1-2012","96","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12904",102.25,"5-1-2012","1212","11-Mar-11","No","One year","Mailed check"
"Cust11619",528.75,"5-1-2012","36914.25","7-Mar-06","No","One year","Bank transfer (automatic)"
"Cust12118",97.75,"5-1-2012","305.25","7-Oct-11","No","Month-to-month","Electronic check"
"Cust11465",97.75,"5-1-2012","6200.75","3-Oct-06","No","Two year","Mailed check"
"Cust12744",465,"5-1-2012","11240.25","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust11381",525.5,"5-1-2012","7913.75","12-Oct-10","No","Month-to-month","Electronic check"
"Cust12700",484.25,"5-1-2012","6177.75","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11216",375.75,"5-1-2012","2484.5","9-Jun-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12607",303.25,"5-1-2012","3716.5","10-Jan-11","No","One year","Electronic check"
"Cust12018",287.75,"5-1-2012","807.25","7-Oct-11","No","Month-to-month","Electronic check"
"Cust12292",444.25,"5-1-2012","4647.25","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust12488",396.25,"5-1-2012","13095.75","20-May-09","Yes","One year","Electronic check"
"Cust11265",477.25,"5-1-2012","1980.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11539",379.5,"5-1-2012","4332","9-Feb-11","Yes","Month-to-month","Mailed check"
"Cust12290",478.25,"5-1-2012","34284.75","7-Mar-06","No","One year","Mailed check"
"Cust11848",375.75,"5-1-2012","1963.25","8-Aug-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12109",485,"5-1-2012","15106.5","19-Jul-09","Yes","One year","Bank transfer (automatic)"
"Cust12044",370,"5-1-2012","370","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11247",272,"5-1-2012","570.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11845",370.25,"5-1-2012","3392.25","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12677",524,"5-1-2012","15230.25","17-Sep-09","Yes","Month-to-month","Electronic check"
"Cust11659",449.75,"5-1-2012","13127.75","17-Sep-09","Yes","Month-to-month","Electronic check"
"Cust12436",251.25,"5-1-2012","11018.25","24-Jul-08","Yes","Month-to-month","Electronic check"
"Cust12326",455,"5-1-2012","9297.5","15-May-10","Yes","One year","Bank transfer (automatic)"
"Cust12398",275.25,"5-1-2012","3040.75","9-Feb-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11944",398.25,"5-1-2012","9643.5","15-Jan-10","Yes","Month-to-month","Mailed check"
"Cust12155",500,"5-1-2012","21057.75","24-Jun-08","Yes","One year","Electronic check"
"Cust11485",410.75,"5-1-2012","24524.25","1-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12282",401.25,"5-1-2012","722.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12726",399.75,"5-1-2012","4286","11-Mar-11","Yes","Month-to-month","Electronic check"
"Cust12872",99.25,"5-1-2012","MISSINGVAL","5-Jan-12","No","Two year","Mailed check"
"Cust11377",425.75,"5-1-2012","22309.25","28-Sep-07","Yes","Two year","Mailed check"
"Cust11591",152.5,"5-1-2012","836","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust11602",274,"5-1-2012","17328.5","4-Aug-06","Yes","One year","Mailed check"
"Cust12410",121,"5-1-2012","3045.25","15-Jan-10","No","Two year","Mailed check"
"Cust11625",123.5,"5-1-2012","123.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12215",325,"5-1-2012","10787.5","21-Mar-09","No","Month-to-month","Mailed check"
"Cust12892",123.25,"5-1-2012","8833.75","7-Mar-06","Yes","Two year","Mailed check"
"Cust11480",119.75,"5-1-2012","8565.5","6-May-06","No","Two year","Bank transfer (automatic)"
"Cust12004",120.75,"5-1-2012","7011.25","31-May-07","No","Two year","Bank transfer (automatic)"
"Cust11703",98.5,"5-1-2012","6707.5","6-Apr-06","No","One year","Bank transfer (automatic)"
"Cust12822",96,"5-1-2012","96","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12359",197,"5-1-2012","9893.25","26-Jan-08","No","Two year","Mailed check"
"Cust12251",500.75,"5-1-2012","22299","25-Apr-08","Yes","One year","Bank transfer (automatic)"
"Cust11435",98.25,"5-1-2012","98.25","6-Dec-11","No","One year","Mailed check"
"Cust11285",353.25,"5-1-2012","17725.25","26-Jan-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12937",301.5,"5-1-2012","12242.5","22-Sep-08","No","One year","Mailed check"
"Cust11824",275.75,"5-1-2012","6030.25","16-Mar-10","No","Month-to-month","Electronic check"
"Cust11248",148,"5-1-2012","1495.25","11-Mar-11","Yes","Two year","Mailed check"
"Cust11486",476.5,"5-1-2012","10964.5","14-Feb-10","No","Month-to-month","Mailed check"
"Cust12717",306.25,"5-1-2012","3649.75","9-Feb-11","Yes","One year","Electronic check"
"Cust12056",99.5,"5-1-2012","4714.75","25-Feb-08","No","One year","Bank transfer (automatic)"
"Cust12201",98,"5-1-2012","1497","12-Oct-10","No","Month-to-month","Mailed check"
"Cust12344",96.5,"5-1-2012","1143.75","10-Jan-11","No","One year","Mailed check"
"Cust11984",548.75,"5-1-2012","30551","30-Jul-07","No","Two year","Bank transfer (automatic)"
"Cust11814",102,"5-1-2012","102","6-Dec-11","No","One year","Mailed check"
"Cust12691",102,"5-1-2012","1258.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11718",498.25,"5-1-2012","12024.25","15-Jan-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12144",448,"5-1-2012","27694","2-Nov-06","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11830",516.5,"5-1-2012","32591.75","1-Jan-07","Yes","One year","Bank transfer (automatic)"
"Cust11981",526,"5-1-2012","34684.25","4-Aug-06","Yes","Month-to-month","Electronic check"
"Cust12755",99.75,"5-1-2012","4535.25","26-Mar-08","No","Two year","Electronic check"
"Cust12381",305.25,"5-1-2012","10092","20-Apr-09","Yes","Two year","Mailed check"
"Cust12686",497.5,"5-1-2012","5284.75","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust11809",97.5,"5-1-2012","97.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12209",265,"5-1-2012","18281.25","5-Jun-06","Yes","Two year","Electronic check"
"Cust11410",122,"5-1-2012","8006","3-Oct-06","Yes","One year","Bank transfer (automatic)"
"Cust12319",95.75,"5-1-2012","2388","16-Dec-09","Yes","Month-to-month","Mailed check"
"Cust11210",103.75,"5-1-2012","2091.25","13-Aug-10","No","One year","Mailed check"
"Cust11725",478.25,"5-1-2012","18795.25","22-Oct-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11780",425.5,"5-1-2012","9368.5","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12813",101,"5-1-2012","101","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12143",473.75,"5-1-2012","2112","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11382",419.5,"5-1-2012","2487.75","9-Jul-11","No","Month-to-month","Electronic check"
"Cust11836",452.5,"5-1-2012","21591.75","25-Feb-08","Yes","Two year","Mailed check"
"Cust11303",510.5,"5-1-2012","32692.25","3-Oct-06","No","Two year","Electronic check"
"Cust12199",426.75,"5-1-2012","12652","19-Jul-09","No","One year","Bank transfer (automatic)"
"Cust11220",105.25,"5-1-2012","569.25","8-Aug-11","No","Month-to-month","Mailed check"
"Cust12050",497.25,"5-1-2012","28118.5","2-Mar-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11358",283.5,"5-1-2012","8264.75","17-Oct-09","Yes","Month-to-month","Mailed check"
"Cust11865",400,"5-1-2012","15843.75","22-Sep-08","Yes","Month-to-month","Electronic check"
"Cust12615",537.5,"5-1-2012","38567.75","7-Mar-06","Yes","Month-to-month","Electronic check"
"Cust11646",98.75,"5-1-2012","2490.5","15-Jan-10","No","Two year","Mailed check"
"Cust12576",509.5,"5-1-2012","17726.75","21-Dec-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11299",527.5,"5-1-2012","38057.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12578",444.25,"5-1-2012","1862.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12547",364.75,"5-1-2012","24766.25","5-Jun-06","Yes","Two year","Bank transfer (automatic)"
"Cust12645",430.25,"5-1-2012","9094.5","15-Apr-10","Yes","Month-to-month","Electronic check"
"Cust11426",245.25,"5-1-2012","2965.25","10-Jan-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12445",404,"5-1-2012","24304.25","1-Jan-07","Yes","Two year","Bank transfer (automatic)"
"Cust11500",99.75,"5-1-2012","4683.5","26-Jan-08","No","One year","Mailed check"
"Cust12567",349.25,"5-1-2012","25511.75","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12433",96.5,"5-1-2012","7239.5","6-May-06","Yes","Two year","Bank transfer (automatic)"
"Cust12817",95.25,"5-1-2012","2306.5","16-Dec-09","No","Month-to-month","Mailed check"
"Cust12037",250.5,"5-1-2012","3547.5","11-Nov-10","No","Month-to-month","Bank transfer (automatic)"
"Cust11779",223,"5-1-2012","223","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11255",353,"5-1-2012","353","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11639",101,"5-1-2012","329.75","7-Oct-11","No","Month-to-month","Electronic check"
"Cust12107",377,"5-1-2012","6612.75","13-Aug-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11739",237,"5-1-2012","15886.25","4-Aug-06","Yes","Two year","Mailed check"
"Cust12548",447.75,"5-1-2012","11296.75","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust12152",374.5,"5-1-2012","1608.75","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12663",451,"5-1-2012","8882.75","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11524",377,"5-1-2012","27401.25","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12228",100.5,"5-1-2012","1852.5","14-Jul-10","No","Two year","Mailed check"
"Cust11308",320.25,"5-1-2012","19513","1-Jan-07","No","One year","Bank transfer (automatic)"
"Cust11482",225,"5-1-2012","482.25","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust11812",169.5,"5-1-2012","1492.25","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust12841",265.5,"5-1-2012","9506.25","20-Jan-09","Yes","Two year","Mailed check"
"Cust11492",124.75,"5-1-2012","5829.5","26-Mar-08","No","One year","Mailed check"
"Cust12327",255.5,"5-1-2012","10464.5","22-Sep-08","Yes","Month-to-month","Electronic check"
"Cust11231",226.5,"5-1-2012","13256","1-Apr-07","Yes","Month-to-month","Electronic check"
"Cust11553",426.25,"5-1-2012","30415.5","5-Feb-06","Yes",NA,"Electronic check"
"Cust12836",301,"5-1-2012","2817.5","11-Mar-11","No","Month-to-month","Mailed check"
"Cust12594",410,"5-1-2012","5636","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust11275",424,"5-1-2012","1859.5","7-Sep-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11696",307,"5-1-2012","2194.5","9-Jun-11","No","Month-to-month","Electronic check"
"Cust11390",403,"5-1-2012","13255.5","20-Apr-09","No","Two year","Bank transfer (automatic)"
"Cust11325",124.5,"5-1-2012","5874","26-Mar-08","No","One year","Electronic check"
"Cust11677",367.25,"5-1-2012","13305.5","19-Feb-09","Yes","One year","Bank transfer (automatic)"
"Cust12793",420.25,"5-1-2012","13909.25","20-May-09","No","One year","Electronic check"
"Cust12900",272.25,"5-1-2012","436.5","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12562",529.75,"5-1-2012","6744.5","11-Nov-10","No","One year","Mailed check"
"Cust11754",105,"5-1-2012","3488.5","19-Jun-09","No","Two year","Mailed check"
"Cust12347",521.5,"5-1-2012","14338.75","17-Oct-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12169",344.75,"5-1-2012","1757.5","8-Aug-11","Yes","Month-to-month","Electronic check"
"Cust12563",446.75,"5-1-2012","8434.25","14-Jun-10","Yes","One year","Bank transfer (automatic)"
"Cust11674",551.75,"5-1-2012","29465.75","30-Jul-07","No","One year","Electronic check"
"Cust11627",97,"5-1-2012","6731","6-May-06","No","Two year","Mailed check"
"Cust11356",325,"5-1-2012","14399.5","25-Feb-08","Yes","Two year","Mailed check"
"Cust12870",99.75,"5-1-2012","5143.75","28-Oct-07","No","Two year","Mailed check"
"Cust11596",102.5,"5-1-2012","7504.75","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12338",359,"5-1-2012","17360.25","27-Dec-07","No","One year","Electronic check"
"Cust12845",126,"5-1-2012","4939.75","22-Oct-08","No","Two year","Mailed check"
"Cust12747",425.25,"5-1-2012","425.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12459",353.25,"5-1-2012","711.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12406",358.75,"5-1-2012","21872.75","31-Jan-07","Yes","One year","Electronic check"
"Cust12454",486,"5-1-2012","28058.75","31-Jan-07","Yes","Two year","Electronic check"
"Cust12743",396,"5-1-2012","8713.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust11531",323.25,"5-1-2012","4972.75","12-Oct-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12658",367.75,"5-1-2012","367.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12494",438.75,"5-1-2012","6211","12-Oct-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12941",98.25,"5-1-2012","2257.75","14-Feb-10","Yes","Two year","Mailed check"
"Cust12792",247,"5-1-2012","4374","14-Jul-10","No","Month-to-month","Electronic check"
"Cust11785",99.25,"5-1-2012","3587.5","21-Dec-08","Yes","One year","Bank transfer (automatic)"
"Cust11571",228.25,"5-1-2012","1617.25","9-Jul-11","No","Month-to-month","Mailed check"
"Cust11856",474.25,"5-1-2012","1678.75","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust12499",100.25,"5-1-2012","1729.5","14-Jul-10","No","One year","Bank transfer (automatic)"
"Cust12748",373.5,"5-1-2012","373.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12544",479.5,"5-1-2012","32516","5-Jun-06","Yes","Month-to-month","Electronic check"
"Cust12140",130.5,"5-1-2012","8797.75","5-Jul-06","Yes","Two year","Mailed check"
"Cust11932",116.5,"5-1-2012","8115.75","5-Feb-06","Yes","One year","Bank transfer (automatic)"
"Cust12869",173.5,"5-1-2012","8022.5","26-Jan-08","No","One year","Mailed check"
"Cust11893",274.25,"5-1-2012","521","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11676",318.5,"5-1-2012","22324","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12588",427.5,"5-1-2012","3958.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12041",130.5,"5-1-2012","3462.75","18-Aug-09","No","Two year","Mailed check"
"Cust11560",448.5,"5-1-2012","21522.5","27-Nov-07","Yes","Two year","Bank transfer (automatic)"
"Cust12729",456.25,"5-1-2012","11759","16-Nov-09","Yes","Month-to-month","Electronic check"
"Cust11877",504.25,"5-1-2012","1996.25","7-Sep-11","Yes","Month-to-month","Mailed check"
"Cust11985",427.25,"5-1-2012","7529.25","14-Jul-10","Yes","Month-to-month","Electronic check"
"Cust11427",373.25,"5-1-2012","2722.75","9-Jun-11","No","Month-to-month","Mailed check"
"Cust11705",242.75,"5-1-2012","1005","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11446",125,"5-1-2012","7525.25","31-Jan-07","No","Two year","Mailed check"
"Cust11624",454.5,"5-1-2012","11263.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11842",399,"5-1-2012","22634.25","1-Apr-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11431",301.25,"5-1-2012","852.5","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11405",99.25,"5-1-2012","3921.25","21-Dec-08","No","Two year","Mailed check"
"Cust11561",483,"5-1-2012","34137.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12587",276.75,"5-1-2012","2248.75","10-Apr-11","No","Month-to-month","Electronic check"
"Cust11391",423,"5-1-2012","1800.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11338",447.5,"5-1-2012","807.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust12860",322,"5-1-2012","10443.75","21-Mar-09","Yes","One year","Mailed check"
"Cust11526",297.5,"5-1-2012","2079.75","9-Jun-11","Yes","Month-to-month","Mailed check"
"Cust12452",245.75,"5-1-2012","845.25","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11889",254.25,"5-1-2012","1197.75","7-Sep-11","No","Month-to-month","Mailed check"
"Cust12305",125.75,"5-1-2012","9704.25","6-Apr-06","No","Two year","Bank transfer (automatic)"
"Cust11870",98.5,"5-1-2012","2262.75","15-Jan-10","No","Two year","Mailed check"
"Cust12676",148.25,"5-1-2012","592.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11425",308,"5-1-2012","8055","16-Dec-09","Yes","One year","Bank transfer (automatic)"
"Cust12899",98.5,"5-1-2012","589","7-Sep-11","No","One year","Mailed check"
"Cust12639",244.25,"5-1-2012","3684","12-Oct-10","No","Month-to-month","Electronic check"
"Cust12931",354.75,"5-1-2012","8836.75","16-Dec-09","No","Month-to-month","Mailed check"
"Cust11623",552.5,"5-1-2012","37277.25","6-May-06","Yes","Two year","Bank transfer (automatic)"
"Cust12117",399.5,"5-1-2012","1621.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11277",485.5,"5-1-2012","20083.75","24-Jul-08","No","One year","Electronic check"
"Cust11457",226.5,"5-1-2012","226.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11339",347.75,"5-1-2012","1111.5","7-Oct-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12672",122.25,"5-1-2012","433","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust12271",368,"5-1-2012","11584.25","20-May-09","No","Two year","Mailed check"
"Cust11311",527.25,"5-1-2012","29584.75","31-May-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12185",298,"5-1-2012","17547","1-May-07","No","One year","Mailed check"
"Cust11991",350.5,"5-1-2012","19566.5","1-May-07","Yes","One year","Bank transfer (automatic)"
"Cust11706",100,"5-1-2012","2996.5","18-Aug-09","No","One year","Mailed check"
"Cust12307",242.25,"5-1-2012","242.25","6-Dec-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12656",394,"5-1-2012","10030.5","16-Nov-09","Yes","Month-to-month","Electronic check"
"Cust12179",352.5,"5-1-2012","11008.75","20-May-09","No","One year","Mailed check"
"Cust11290",378,"5-1-2012","6975.25","14-Jul-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12122",484,"5-1-2012","26419.75","30-Jun-07","Yes","Month-to-month","Electronic check"
"Cust11372",531.75,"5-1-2012","33756.75","1-Jan-07","Yes","Month-to-month","Electronic check"
"Cust12231",470,"5-1-2012","5394.5","9-Feb-11","Yes","Month-to-month","Electronic check"
"Cust12665",410,"5-1-2012","923.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12277",100,"5-1-2012","6250.5","2-Dec-06","No","Two year","Bank transfer (automatic)"
"Cust12575",100,"5-1-2012","163.5","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12424",569.75,"5-1-2012","34457","2-Dec-06","No","Two year","Mailed check"
"Cust11709",402.25,"5-1-2012","5360","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust11798",513.25,"5-1-2012","20540.75","22-Sep-08","Yes","Month-to-month","Mailed check"
"Cust11946",122.75,"5-1-2012","8753.5","5-Feb-06","No","Two year","Electronic check"
"Cust12928",124.25,"5-1-2012","3940.25","18-Aug-09","Yes","One year","Mailed check"
"Cust11227",430.5,"5-1-2012","26076.25","2-Dec-06","No","Two year","Electronic check"
"Cust11864",329,"5-1-2012","20340","3-Oct-06","No","One year","Mailed check"
"Cust12435",570,"5-1-2012","40879.5","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust12471",530,"5-1-2012","32207","31-Jan-07","Yes","One year","Electronic check"
"Cust12692",378.25,"5-1-2012","5733.25","12-Oct-10","No","Month-to-month","Electronic check"
"Cust12013",254.75,"5-1-2012","615.25","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12829",403,"5-1-2012","779","6-Nov-11","No","Month-to-month","Mailed check"
"Cust11241",100,"5-1-2012","2700.25","18-Aug-09","No","One year","Electronic check"
"Cust12043",390.25,"5-1-2012","390.25","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12808",248.25,"5-1-2012","12766.75","28-Oct-07","Yes","Month-to-month","Electronic check"
"Cust12047",147.25,"5-1-2012","807.25","9-Jul-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11634",530.25,"5-1-2012","37770.25","6-Apr-06","Yes","Month-to-month","Electronic check"
"Cust12943",306,"5-1-2012","10106","19-Feb-09","No","One year","Mailed check"
"Cust11781",435,"5-1-2012","9253.25","16-Mar-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11832",275.25,"5-1-2012","10153.75","21-Dec-08","Yes","Month-to-month","Mailed check"
"Cust11990",96.75,"5-1-2012","6599.75","3-Sep-06","No","Two year","Bank transfer (automatic)"
"Cust11342",373.75,"5-1-2012","1190.5","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust12950",371.75,"5-1-2012","23797.75","3-Oct-06","Yes","Two year","Mailed check"
"Cust12076",497,"5-1-2012","25125","27-Dec-07","No","Month-to-month","Electronic check"
"Cust11520",92,"5-1-2012","5289.25","2-Mar-07","No","Two year","Bank transfer (automatic)"
"Cust12906",167.75,"5-1-2012","7226.5","24-Jul-08","No","One year","Mailed check"
"Cust12206",501,"5-1-2012","992.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11341",226.25,"5-1-2012","2143.5","11-Mar-11","No","Month-to-month","Mailed check"
"Cust11972",469.25,"5-1-2012","983.75","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12532",273.25,"5-1-2012","273.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12373",377,"5-1-2012","2665.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12346",264.25,"5-1-2012","7493.25","17-Oct-09","No","Two year","Bank transfer (automatic)"
"Cust12094",447.25,"5-1-2012","14038.25","19-Jun-09","No","Month-to-month","Electronic check"
"Cust12773",521.25,"5-1-2012","34303","4-Aug-06","Yes","One year","Electronic check"
"Cust11250",352,"5-1-2012","735.75","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11217",519,"5-1-2012","21637.5","24-Jul-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11766",101.75,"5-1-2012","2213","15-May-10","No","Month-to-month","Mailed check"
"Cust12586",402,"5-1-2012","24905.75","2-Dec-06","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11986",100,"5-1-2012","100","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12730",255.5,"5-1-2012","2655.75","9-Feb-11","No","Month-to-month","Electronic check"
"Cust11920",395.75,"5-1-2012","395.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11912",225,"5-1-2012","4329.25","14-Jun-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11678",126.25,"5-1-2012","6058.25","27-Dec-07","No","Two year","Mailed check"
"Cust11765",504.75,"5-1-2012","1649.75","7-Oct-11","Yes","Month-to-month","Electronic check"
"Cust11344",289,"5-1-2012","20196.5","6-Apr-06","No","Two year","Bank transfer (automatic)"
"Cust12753",423.75,"5-1-2012","9083.75","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12158",479,"5-1-2012","28277.25","2-Mar-07","No","Two year","Electronic check"
"Cust12310",99.75,"5-1-2012","2167.5","16-Mar-10","No","One year","Mailed check"
"Cust12695",449.25,"5-1-2012","29223.25","3-Sep-06","Yes","One year","Electronic check"
"Cust11884",392.25,"5-1-2012","392.25","6-Dec-11","No","Month-to-month","Electronic check"
"Cust11557",95.25,"5-1-2012","95.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12643",455.5,"5-1-2012","2276.5","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12367",399.25,"5-1-2012","26174.75","4-Aug-06","No","Two year","Bank transfer (automatic)"
"Cust12461",247.25,"5-1-2012","5596.75","14-Feb-10","Yes","One year","Electronic check"
"Cust11357",574.75,"5-1-2012","40982","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12667",401.75,"5-1-2012","19129.25","25-Feb-08","No","Month-to-month","Electronic check"
"Cust11367",348.25,"5-1-2012","24541.25","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12062",375,"5-1-2012","9541.75","16-Nov-09","No","One year","Bank transfer (automatic)"
"Cust11337",472.75,"5-1-2012","9498.25","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11727",349.25,"5-1-2012","20015","1-May-07","No","Two year","Bank transfer (automatic)"
"Cust12200",372.75,"5-1-2012","27153.25","5-Feb-06","No","Two year","Mailed check"
"Cust11209",226.25,"5-1-2012","226.25","6-Dec-11","No","Month-to-month","Bank transfer (automatic)"
"Cust12000",580.25,"5-1-2012","41487.5","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust12834",549,"5-1-2012","17936.25","21-Mar-09","Yes","Month-to-month","Mailed check"
"Cust11929",102.5,"5-1-2012","1452.75","12-Sep-10","No","Two year","Mailed check"
"Cust11364",179,"5-1-2012","1815.75","9-Feb-11","Yes","Month-to-month","Mailed check"
"Cust12867",97.75,"5-1-2012","643","9-Jul-11","No","Month-to-month","Mailed check"
"Cust12577",458.25,"5-1-2012","6505","11-Nov-10","Yes","Month-to-month","Electronic check"
"Cust11252",298.75,"5-1-2012","17250.75","1-May-07","Yes","Two year","Electronic check"
"Cust12506",175.5,"5-1-2012","3852","15-Apr-10","No","Two year","Mailed check"
"Cust11319",351,"5-1-2012","3800.25","9-Feb-11","No","Month-to-month","Electronic check"
"Cust11806",546.5,"5-1-2012","36687.75","3-Sep-06","No","Two year","Electronic check"
"Cust12402",98.25,"5-1-2012","4890","29-Aug-07","No","Two year","Bank transfer (automatic)"
"Cust11885",101.5,"5-1-2012","101.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11909",125.5,"5-1-2012","3947.75","19-Jul-09","Yes","Two year","Mailed check"
"Cust11570",491.75,"5-1-2012","34647","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust11281",99.75,"5-1-2012","1073.75","9-Feb-11","No","Month-to-month","Mailed check"
"Cust12030",94.25,"5-1-2012","816","11-Mar-11","No","Month-to-month","Mailed check"
"Cust11792",216.75,"5-1-2012","1857","10-May-11","Yes","Month-to-month","Mailed check"
"Cust11931",397.5,"5-1-2012","13325","20-May-09","Yes","Month-to-month","Electronic check"
"Cust12038",323.25,"5-1-2012","18327.75","31-May-07","Yes","One year","Bank transfer (automatic)"
"Cust12883",97.75,"5-1-2012","3294.75","19-Jun-09","Yes","Month-to-month","Mailed check"
"Cust11370",152,"5-1-2012","4693.25","21-Mar-09","No","One year","Bank transfer (automatic)"
