"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust11479","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11619","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11280","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12345","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11718","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11706","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12169","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11972","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11835","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11822","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12228","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12199","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11658","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12451","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust11230","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11832","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12004","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12016","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12942","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12166","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12379","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12172","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11693","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12380","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12102","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12587","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12031","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11812","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12910","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12549","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12742","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12629","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11680","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11257","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11630","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12138","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12664","India","Maharashtra",1,2,2,"Masters","Female"
"Cust11609","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust11701","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12236","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12227","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11261","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11580","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11396","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11914","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11592","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12276","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12139","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12552","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11870","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11985","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11891","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12792","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12147","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11751","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12254","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11637","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11490","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12496","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12200","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11523","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12488","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12824","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12838","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12588","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12832","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11545","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12171","India","Maharashtra",1,1,2,"Masters","Female"
"Cust11376","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12118","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12779","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12847","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12912","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11761","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11811","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11621","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12229","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11802","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12762","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11959","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12014","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11432","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12331","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11903","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12440","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12334","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12731","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust12239","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11728","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12164","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11248","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12739","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11826","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust11976","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11575","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11422","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11890","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11236","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11465","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11879","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12206","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12296","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12346","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11369","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11410","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11503","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12720","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12876","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12293","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12680","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11686","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12395","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11819","India","Maharashtra",1,2,2,"Masters","Female"
"Cust11454","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12210","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11821","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12791","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11816","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12005","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust11840","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12790","India","Maharashtra",1,2,1,"Masters","Female"
"Cust11367","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12073","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12322","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12029","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11238","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11569","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12433","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12256","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12875","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11930","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12856","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11519","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11880","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12704","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12189","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11791","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12338","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11897","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11495","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12678","India","Maharashtra",1,1,1,"ProfessionalQalification","Male"
"Cust12307","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12191","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11522","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12342","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12291","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11838","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11650","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12744","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11657","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11833","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12533","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11478","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12657","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12595","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12499","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12781","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12115","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12078","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12410","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12741","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11301","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12060","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11704","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11384","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12758","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12339","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust12896","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12124","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12844","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12661","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11304","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11492","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11836","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11968","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11956","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11512","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11877","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11316","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12747","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12460","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11499","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12180","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12154","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust11228","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12502","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12081","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12812","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12246","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12312","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11442","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12614","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust11418","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12694","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11437","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11830","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11338","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12225","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12161","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12093","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11521","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12935","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11643","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust11445","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11284","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12768","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11869","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11820","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12651","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11258","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12701","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12621","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11265","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12850","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11849","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12125","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12301","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12357","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12329","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12193","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12132","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11279","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12324","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12783","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12570","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11979","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11926","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12087","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11394","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12383","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12778","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12717","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11530","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12825","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12343","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12079","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12480","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12315","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11676","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11747","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11342","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12649","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11951","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11694","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12059","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12648","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12202","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11631","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12028","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11865","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11345","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11798","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11607","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11554","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11895","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11433","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12317","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12183","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12067","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12765","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12906","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11225","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12892","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11941","India","Maharashtra",1,1,1,"Highschool or below","Male"
"Cust12692","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12949","India","Maharashtra",0,2,2,"Other","Female"
"Cust12654","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11640","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11961","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust11303","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12831","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12053","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12109","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11251","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust11940","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11563","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12596","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12152","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12573","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12034","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12465","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11346","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12858","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12639","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12715","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12077","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12745","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11977","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12036","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11646","India","Maharashtra",0,2,1,"Masters","Female"
"Cust12038","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12965","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11578","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11804","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11534","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11697","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12051","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12221","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11208","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11964","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12432","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11777","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11615","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11683","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12288","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12848","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12450","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust12658","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12048","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12750","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11579","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11586","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12901","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12646","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11652","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11482","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11456","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11620","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11927","India","Maharashtra",0,2,1,"ProfessionalQalification","Female"
"Cust12285","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12944","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11752","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12860","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11426","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12070","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12149","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12770","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12675","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11548","India","Maharashtra",1,2,1,"ProfessionalQalification","Male"
"Cust11918","India","Maharashtra",0,1,1,"Masters","Female"
"Cust11829","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11641","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11605","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11459","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11532","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12576","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11504","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12165","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11527","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12099","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11243","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12852","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12208","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12696","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11907","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12205","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12217","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11603","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12294","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11776","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12401","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12446","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11467","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12061","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12057","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11741","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12268","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11731","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11801","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12336","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11938","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12252","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12447","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust12400","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11908","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12871","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12356","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12522","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12245","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust11746","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12611","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12213","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12008","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11317","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11767","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12418","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12653","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11242","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11277","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12117","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12773","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11334","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12679","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12142","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12025","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11645","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12753","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust11699","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12000","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12702","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11786","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11421","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11602","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12923","?","Maharashtra",0,2,2,"Graduation","Female"
"Cust12358","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12907","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12710","India","Maharashtra",1,1,1,"Highschool or below","Female"
"Cust12607","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11986","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12471","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11952","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust11973","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12143","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12249","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12420","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11987","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11347","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11475","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11675","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11945","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11748","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11758","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12176","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12012","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12197","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
